"sexe_codi","sexe","provincia_codi","provincia","comarca_codi","comarca","municipi_codi","municipi","districte_codi","districte","dosi","data","fabricant","no_vacunat","recompte"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08086","LES FRANQUESES DEL VALLÈS",,"No classificat","1","2021-02-26T00:00:00.000","BioNTech / Pfizer",,"25"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08051","CASTELLAR DEL VALLÈS",,"No classificat","1","2021-05-05T00:00:00.000","Oxford / AstraZeneca",,"31"
"1","Dona","25","Lleida","33","SEGRIA","25226","TORREBESSES",,"No classificat","1","2021-03-31T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08054","CASTELLBISBAL",,"No classificat","2","2021-03-16T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08184","RUBÍ",,"No classificat","1","2021-03-10T00:00:00.000","BioNTech / Pfizer",,"21"
"0","Home","17","Girona","10","BAIX EMPORDA","17118","PALAMÓS",,"No classificat","1","2021-04-23T00:00:00.000","Moderna / Lonza",,"3"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08294","VALLGORGUINA",,"No classificat","1","2021-02-11T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","42","MOIANÈS","08138","MOIÀ",,"No classificat","1","2021-03-02T00:00:00.000","BioNTech / Pfizer",,"15"
"1","Dona","08","Barcelona","21","MARESME","08264","SANT VICENÇ DE MONTALT",,"No classificat","2","2021-05-13T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","43","Tarragona","09","BAIX EBRE","43013","L'AMETLLA DE MAR",,"No classificat","1","2021-05-25T00:00:00.000","Moderna / Lonza",,"4"
"1","Dona","25","Lleida","27","PLA D'URGELL","25230","TORREGROSSA",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"5"
"1","Dona","43","Tarragona","01","ALT CAMP","43005","ALCOVER",,"No classificat","1","2021-02-16T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","25","Lleida","33","SEGRIA","25021","ALMENAR",,"No classificat","1","2021-04-29T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","43","Tarragona","01","ALT CAMP","43108","EL PLA DE SANTA MARIA",,"No classificat","1","2021-05-13T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08033","CALDES DE MONTBUI",,"No classificat","2","2021-03-01T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","43","Tarragona","36","TARRAGONES","43126","LA RIERA DE GAIÀ",,"No classificat","1","2021-03-15T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","07","BAGES","08274","SÚRIA",,"No classificat","1","2021-01-18T00:00:00.000","BioNTech / Pfizer",,"10"
"1","Dona","43","Tarragona","08","BAIX CAMP","43145","LA SELVA DEL CAMP",,"No classificat","1","2020-12-31T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08125","MONTCADA I REIXAC",,"No classificat","1","2021-02-10T00:00:00.000","Oxford / AstraZeneca",,"36"
"1","Dona","08","Barcelona","24","OSONA","08265","SANT VICENÇ DE TORELLÓ",,"No classificat","2","2021-03-12T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08088","LA GARRIGA",,"No classificat","1","2021-03-13T00:00:00.000","Oxford / AstraZeneca",,"13"
"1","Dona","08","Barcelona","24","OSONA","08298","VIC",,"No classificat","2","2021-02-17T00:00:00.000","BioNTech / Pfizer",,"13"
"1","Dona","08","Barcelona","24","OSONA","08151","ORISTÀ",,"No classificat","1","2021-01-14T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08157","PALLEJÀ",,"No classificat","2","2021-03-09T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","36","TARRAGONES","43109","LA POBLA DE MAFUMET",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"4"
"0","Home","08","Barcelona","13","BARCELONES","08245","SANTA COLOMA DE GRAMENET",,"No classificat","1","2021-02-19T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","24","OSONA","08278","TARADELL",,"No classificat","1","2021-03-10T00:00:00.000","BioNTech / Pfizer",,"6"
"1","Dona","17","Girona","28","PLA DE L'ESTANY","17056","CORNELLÀ DEL TERRI",,"No classificat","1","2021-03-23T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","29","PRIORAT","43055","FALSET",,"No classificat","1","2021-02-19T00:00:00.000","Oxford / AstraZeneca",,"6"
"1","Dona","43","Tarragona","01","ALT CAMP","43005","ALCOVER",,"No classificat","2","2021-03-16T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","17","Girona","02","ALT EMPORDA","17182","SANTA LLOGAIA D'ÀLGUEMA",,"No classificat","1","2021-05-06T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","43","Tarragona","01","ALT CAMP","43010","ALIÓ",,"No classificat","1","2021-07-20T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","43","Tarragona","12","BAIX PENEDES","43163","EL VENDRELL",,"No classificat","3","2021-09-30T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","06","ANOIA","08286","LA TORRE DE CLARAMUNT",,"No classificat","1","2021-02-10T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","43","Tarragona","29","PRIORAT","43055","FALSET",,"No classificat","1","2021-04-29T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08005","L'AMETLLA DEL VALLÈS",,"No classificat","1","2021-02-16T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08904","BADIA DEL VALLÈS",,"No classificat","1","2021-04-29T00:00:00.000","Moderna / Lonza",,"3"
"0","Home","17","Girona","02","ALT EMPORDA","17221","VILAFANT",,"No classificat","2","2021-03-24T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","43","Tarragona","22","MONTSIA","43014","AMPOSTA",,"No classificat","1","2021-09-29T00:00:00.000","Moderna / Lonza",,"11"
"0","Home","25","Lleida","33","SEGRIA","25912","GIMENELLS I EL PLA DE LA FONT",,"No classificat","2","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"4"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","04","LES CORTS","1","2021-03-07T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","08","Barcelona","21","MARESME","08214","VILASSAR DE DALT",,"No classificat","1","2021-03-02T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","17","Girona","10","BAIX EMPORDA","17057","CORÇÀ",,"No classificat","2","2021-02-01T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","08","NOU BARRIS","2","2021-03-23T00:00:00.000","Moderna / Lonza",,"11"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","03","SANTS-MONTJUÏC","1","2021-03-17T00:00:00.000","Moderna / Lonza",,"5"
"1","Dona","08","Barcelona","21","MARESME","08230","PREMIÀ DE DALT",,"No classificat","1","2021-02-23T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08279","TERRASSA",,"No classificat","2","2021-02-20T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08244","SANTA COLOMA DE CERVELLÓ",,"No classificat","2","2021-06-20T00:00:00.000","Oxford / AstraZeneca",,"4"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08124","MOLLET DEL VALLÈS",,"No classificat","1","2021-02-17T00:00:00.000","BioNTech / Pfizer",,"12"
"1","Dona","25","Lleida","04","ALT URGELL","25140","MONTFERRER I CASTELLBÒ",,"No classificat","1","2021-03-29T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","17","Girona","34","SELVA","17233","VILOBÍ D'ONYAR",,"No classificat","1","2021-01-08T00:00:00.000","BioNTech / Pfizer",,"9"
"1","Dona","43","Tarragona","09","BAIX EBRE","43006","ALDOVER",,"No classificat","2","2021-07-20T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","21","MARESME","08003","ALELLA",,"No classificat","2","2021-06-20T00:00:00.000","BioNTech / Pfizer",,"5"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08266","CERDANYOLA DEL VALLÈS",,"No classificat","1","2021-03-05T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","08","Barcelona","21","MARESME","08029","CABRERA DE MAR",,"No classificat","2","2021-03-24T00:00:00.000","BioNTech / Pfizer",,"9"
"1","Dona","08","Barcelona","24","OSONA","08149","OLOST",,"No classificat","1","2021-01-10T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08301","VILADECANS",,"No classificat","2","2021-01-29T00:00:00.000","BioNTech / Pfizer",,"19"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08904","BADIA DEL VALLÈS",,"No classificat","1","2021-05-24T00:00:00.000","Moderna / Lonza",,"6"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08244","SANTA COLOMA DE CERVELLÓ",,"No classificat","1","2021-09-29T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","43","Tarragona","30","RIBERA D'EBRE","43150","TIVISSA",,"No classificat","1","2021-02-19T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","24","OSONA","08233","SANT PERE DE TORELLÓ",,"No classificat","1","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"24"
"0","Home","08","Barcelona","24","OSONA","08131","MONTESQUIU",,"No classificat","2","2021-03-17T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","25","Lleida","25","PALLARS JUSSA","25171","LA POBLA DE SEGUR",,"No classificat","2","2021-03-10T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","21","MARESME","08006","ARENYS DE MAR",,"No classificat","1","2021-02-25T00:00:00.000","Oxford / AstraZeneca",,"23"
"1","Dona","17","Girona","15","CERDANYA","17061","DAS",,"No classificat","1","2021-02-24T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08181","LA ROCA DEL VALLÈS",,"No classificat","1","2021-03-11T00:00:00.000","BioNTech / Pfizer",,"11"
"1","Dona","43","Tarragona","08","BAIX CAMP","43031","LES BORGES DEL CAMP",,"No classificat","1","2021-02-18T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","08","Barcelona","21","MARESME","08172","PREMIÀ DE MAR",,"No classificat","2","2021-03-30T00:00:00.000","BioNTech / Pfizer",,"14"
"0","Home","08","Barcelona","14","BERGUEDA","08132","MONTMAJOR",,"No classificat","2","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08051","CASTELLAR DEL VALLÈS",,"No classificat","1","2021-02-10T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","04","LES CORTS","2","2021-09-30T00:00:00.000","Moderna / Lonza",,"5"
"0","Home","08","Barcelona","13","BARCELONES","08015","BADALONA",,"No classificat","1","2021-03-02T00:00:00.000","Moderna / Lonza",,"15"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","04","LES CORTS","1","2021-02-16T00:00:00.000","Oxford / AstraZeneca",,"7"
"0","Home","17","Girona","20","GIRONES","17020","BESCANÓ",,"No classificat","1","2021-03-10T00:00:00.000","Oxford / AstraZeneca",,"3"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","05","SARRIÀ-SANT GERVASI","2","2021-01-23T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","43","Tarragona","22","MONTSIA","43077","MAS DE BARBERANS",,"No classificat","1","2021-03-02T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08107","LLIÇÀ D'AMUNT",,"No classificat","1","2021-02-16T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08106","LLINARS DEL VALLÈS",,"No classificat","2","2021-02-17T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","17","Girona","34","SELVA","17213","VIDRERES",,"No classificat","1","2021-02-02T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","02","EIXAMPLE","1","2021-03-13T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","25","Lleida","33","SEGRIA","25189","ROSSELLÓ",,"No classificat","1","2021-02-12T00:00:00.000","Moderna / Lonza",,"3"
"1","Dona","17","Girona","10","BAIX EMPORDA","17048","CASTELL-PLATJA D'ARO",,"No classificat","1","2021-05-25T00:00:00.000","BioNTech / Pfizer",,"23"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08904","BADIA DEL VALLÈS",,"No classificat","1","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","08","Barcelona","24","OSONA","08171","PRATS DE LLUÇANÈS",,"No classificat","3","2021-09-30T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08187","SABADELL",,"No classificat","1","2021-06-22T00:00:00.000","J&J / Janssen",,"234"
"0","Home","17","Girona","28","PLA DE L'ESTANY","17015","BANYOLES",,"No classificat","2","2021-02-02T00:00:00.000","BioNTech / Pfizer",,"10"
"1","Dona","43","Tarragona","12","BAIX PENEDES","43016","L'ARBOÇ",,"No classificat","2","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","10","BAIX EMPORDA","17118","PALAMÓS",,"No classificat","1","2021-01-25T00:00:00.000","BioNTech / Pfizer",,"7"
"1","Dona","25","Lleida","35","SOLSONES","25193","SANT LLORENÇ DE MORUNYS",,"No classificat","1","2021-03-06T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","08","Barcelona","21","MARESME","08214","VILASSAR DE DALT",,"No classificat","1","2021-01-05T00:00:00.000","BioNTech / Pfizer",,"7"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08204","SANT CLIMENT DE LLOBREGAT",,"No classificat","1","2021-03-05T00:00:00.000","Oxford / AstraZeneca",,"3"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","07","HORTA-GUINARDÓ","2","2021-02-18T00:00:00.000","BioNTech / Pfizer",,"7"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08301","VILADECANS",,"No classificat","1","2021-06-08T00:00:00.000","Moderna / Lonza",,"22"
"0","Home","08","Barcelona","14","BERGUEDA","08024","BORREDÀ",,"No classificat","1","2021-03-10T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","17","Girona","20","GIRONES","17050","CERVIÀ DE TER",,"No classificat","1","2021-05-06T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","08","Barcelona","21","MARESME","08030","CABRILS",,"No classificat","2","2021-08-05T00:00:00.000","Moderna / Lonza",,"11"
"1","Dona","17","Girona","20","GIRONES","17025","BORDILS",,"No classificat","2","2021-03-23T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","16","CONCA DE BARBERA","43130","ROCAFORT DE QUERALT",,"No classificat","1","2021-03-12T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","17","Girona","31","RIPOLLES","17167","SANT JOAN DE LES ABADESSES",,"No classificat","2","2021-03-31T00:00:00.000","BioNTech / Pfizer",,"8"
"1","Dona","25","Lleida","26","PALLARS SOBIRA","25209","SORT",,"No classificat","1","2021-01-08T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","10","SANT MARTÍ","1","2021-04-10T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","43","Tarragona","36","TARRAGONES","43907","LA CANONJA",,"No classificat","1","2021-02-15T00:00:00.000","BioNTech / Pfizer",,"7"
"0","Home","08","Barcelona","21","MARESME","08110","MALGRAT DE MAR",,"No classificat","1","2021-02-18T00:00:00.000","Oxford / AstraZeneca",,"10"
"1","Dona","43","Tarragona","12","BAIX PENEDES","43140","SANTA OLIVA",,"No classificat","2","2021-02-13T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","08","Barcelona","06","ANOIA","08063","CASTELLOLÍ",,"No classificat","1","2021-03-04T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","25","Lleida","23","NOGUERA","25240","VALLFOGONA DE BALAGUER",,"No classificat","1","2021-07-05T00:00:00.000","BioNTech / Pfizer",,"4"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08120","MATADEPERA",,"No classificat","2","2021-04-09T00:00:00.000","BioNTech / Pfizer",,"9"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08904","BADIA DEL VALLÈS",,"No classificat","1","2021-03-30T00:00:00.000","BioNTech / Pfizer",,"26"
"0","Home","25","Lleida","35","SOLSONES","25167","PINÓS",,"No classificat","1","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","21","MARESME","08040","CANET DE MAR",,"No classificat","1","2021-02-17T00:00:00.000","Oxford / AstraZeneca",,"12"
"1","Dona","08","Barcelona","03","ALT PENEDES","08091","GELIDA",,"No classificat","1","2021-02-26T00:00:00.000","Oxford / AstraZeneca",,"18"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08107","LLIÇÀ D'AMUNT",,"No classificat","1","2021-03-02T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","17","Girona","02","ALT EMPORDA","17016","BÀSCARA",,"No classificat","1","2021-03-29T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","17","GARRAF","08074","CUBELLES",,"No classificat","1","2021-08-05T00:00:00.000","BioNTech / Pfizer",,"16"
"0","Home","25","Lleida","23","NOGUERA","25079","CUBELLS",,"No classificat","1","2021-03-31T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","21","MARESME","08153","ÒRRIUS",,"No classificat","1","2021-03-31T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","08","Barcelona","13","BARCELONES","08015","BADALONA",,"No classificat","2","2021-03-05T00:00:00.000","Moderna / Lonza",,"4"
"0","Home","43","Tarragona","22","MONTSIA","43063","LA GALERA",,"No classificat","2","2021-02-04T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","08","BAIX CAMP","43178","VINYOLS I ELS ARCS",,"No classificat","2","2021-02-12T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","08","BAIX CAMP","43127","RIUDECANYES",,"No classificat","2","2021-02-01T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","25","Lleida","35","SOLSONES","25207","SOLSONA",,"No classificat","1","2021-03-01T00:00:00.000","Oxford / AstraZeneca",,"3"
"0","Home","25","Lleida","33","SEGRIA","25120","LLEIDA",,"No classificat","2","2021-09-29T00:00:00.000","BioNTech / Pfizer",,"7"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08167","POLINYÀ",,"No classificat","1","2021-01-14T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","08","Barcelona","21","MARESME","08003","ALELLA",,"No classificat","1","2021-02-17T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","25","Lleida","33","SEGRIA","25078","CORBINS",,"No classificat","1","2021-03-29T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","17","Girona","34","SELVA","17146","RIELLS I VIABREA",,"No classificat","2","2021-07-06T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","17","Girona","34","SELVA","17180","SANTA COLOMA DE FARNERS",,"No classificat","2","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"10"
"1","Dona","17","Girona","02","ALT EMPORDA","17196","TERRADES",,"No classificat","1","2021-07-20T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08096","GRANOLLERS",,"No classificat","2","2021-06-20T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","43","Tarragona","08","BAIX CAMP","43128","RIUDECOLS",,"No classificat","1","2021-01-15T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08089","GAVÀ",,"No classificat","2","2021-02-26T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","17","Girona","02","ALT EMPORDA","17223","VILAJUÏGA",,"No classificat","1","2021-07-06T00:00:00.000","BioNTech / Pfizer",,"9"
"1","Dona","43","Tarragona","12","BAIX PENEDES","43016","L'ARBOÇ",,"No classificat","2","2021-01-28T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","08","Barcelona","13","BARCELONES","08194","SANT ADRIÀ DE BESÒS",,"No classificat","1","2021-02-22T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08279","TERRASSA",,"No classificat","1","2021-05-06T00:00:00.000","J&J / Janssen",,"4"
"0","Home","17","Girona","34","SELVA","17180","SANTA COLOMA DE FARNERS",,"No classificat","2","2021-03-15T00:00:00.000","BioNTech / Pfizer",,"9"
"1","Dona","25","Lleida","27","PLA D'URGELL","25041","BARBENS",,"No classificat","1","2021-05-06T00:00:00.000","BioNTech / Pfizer",,"4"
"0","Home","08","Barcelona","21","MARESME","08153","ÒRRIUS",,"No classificat","2","2021-06-09T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","25","Lleida","33","SEGRIA","25013","ALFARRÀS",,"No classificat","1","2021-03-26T00:00:00.000","Oxford / AstraZeneca",,"5"
"1","Dona","25","Lleida","39","VALL D'ARAN","25121","LES",,"No classificat","1","2021-02-11T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","22","MONTSIA","43136","SANT CARLES DE LA RÀPITA",,"No classificat","1","2021-01-14T00:00:00.000","BioNTech / Pfizer",,"12"
"0","Home","08","Barcelona","24","OSONA","08233","SANT PERE DE TORELLÓ",,"No classificat","2","2021-06-20T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","03","ALT PENEDES","08146","OLESA DE BONESVALLS",,"No classificat","1","2021-01-12T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08300","VILADECAVALLS",,"No classificat","2","2021-03-04T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","21","MARESME","08035","CALELLA",,"No classificat","1","2021-04-10T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","10","SANT MARTÍ","1","2021-02-20T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","43","Tarragona","36","TARRAGONES","43148","TARRAGONA",,"No classificat","1","2021-02-02T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08086","LES FRANQUESES DEL VALLÈS",,"No classificat","1","2021-01-25T00:00:00.000","BioNTech / Pfizer",,"6"
"1","Dona","25","Lleida","32","SEGARRA","25072","CERVERA",,"No classificat","1","2021-03-12T00:00:00.000","BioNTech / Pfizer",,"8"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08238","SANT QUIRZE DEL VALLÈS",,"No classificat","1","2021-02-13T00:00:00.000","BioNTech / Pfizer",,"6"
"1","Dona","08","Barcelona","07","BAGES","08262","SANT VICENÇ DE CASTELLET",,"No classificat","1","2021-03-27T00:00:00.000","Oxford / AstraZeneca",,"8"
"1","Dona","08","Barcelona","24","OSONA","08083","FOLGUEROLES",,"No classificat","2","2021-03-17T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08051","CASTELLAR DEL VALLÈS",,"No classificat","1","2021-04-09T00:00:00.000","BioNTech / Pfizer",,"96"
"1","Dona","17","Girona","10","BAIX EMPORDA","17118","PALAMÓS",,"No classificat","1","2021-02-11T00:00:00.000","Moderna / Lonza",,"4"
"1","Dona","08","Barcelona","24","OSONA","08150","ORÍS",,"No classificat","1","2021-01-13T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08279","TERRASSA",,"No classificat","1","2021-07-26T00:00:00.000","J&J / Janssen",,"56"
"0","Home","08","Barcelona","13","BARCELONES","08015","BADALONA",,"No classificat","1","2021-03-17T00:00:00.000","BioNTech / Pfizer",,"13"
"1","Dona","08","Barcelona","06","ANOIA","08302","VILANOVA DEL CAMÍ",,"No classificat","1","2021-01-09T00:00:00.000","BioNTech / Pfizer",,"11"
"1","Dona","43","Tarragona","29","PRIORAT","43055","FALSET",,"No classificat","1","2021-03-29T00:00:00.000","Oxford / AstraZeneca",,"5"
"1","Dona","25","Lleida","33","SEGRIA","25023","ALPICAT",,"No classificat","1","2021-02-16T00:00:00.000","Oxford / AstraZeneca",,"4"
"0","Home",,"No classificat",,"No classificat",,"(Altres municipis)",,"No classificat","1","2021-06-15T00:00:00.000","J&J / Janssen",,"3"
"0","Home","43","Tarragona","29","PRIORAT","43027","LA BISBAL DE FALSET",,"No classificat","1","2021-04-29T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","21","MARESME","08029","CABRERA DE MAR",,"No classificat","2","2021-03-18T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","43","Tarragona","22","MONTSIA","43902","SANT JAUME D'ENVEJA",,"No classificat","1","2021-10-02T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08202","SANT CELONI",,"No classificat","2","2021-02-09T00:00:00.000","BioNTech / Pfizer",,"9"
"0","Home","17","Girona","02","ALT EMPORDA","17086","LA JONQUERA",,"No classificat","1","2021-03-10T00:00:00.000","Oxford / AstraZeneca",,"8"
"1","Dona","25","Lleida","04","ALT URGELL","25203","LA SEU D'URGELL",,"No classificat","2","2021-02-02T00:00:00.000","BioNTech / Pfizer",,"11"
"1","Dona","08","Barcelona","07","BAGES","08047","CARDONA",,"No classificat","1","2021-03-24T00:00:00.000","Moderna / Lonza",,"8"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08086","LES FRANQUESES DEL VALLÈS",,"No classificat","1","2021-03-26T00:00:00.000","Oxford / AstraZeneca",,"29"
"0","Home","43","Tarragona","12","BAIX PENEDES","43002","ALBINYANA",,"No classificat","2","2021-04-29T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","17","Girona","02","ALT EMPORDA","17026","BORRASSÀ",,"No classificat","2","2021-04-29T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","05","SARRIÀ-SANT GERVASI","1","2021-03-27T00:00:00.000","Moderna / Lonza",,"4"
"1","Dona","17","Girona","34","SELVA","17193","SILS",,"No classificat","2","2021-03-25T00:00:00.000","BioNTech / Pfizer",,"8"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","02","EIXAMPLE","1","2021-02-15T00:00:00.000","Oxford / AstraZeneca",,"1"
