"1","Dona","08","Barcelona","07","BAGES","08262","SANT VICENÇ DE CASTELLET",,"No classificat","1","2021-03-27T00:00:00.000","Oxford / AstraZeneca",,"8"
"1","Dona","08","Barcelona","24","OSONA","08083","FOLGUEROLES",,"No classificat","2","2021-03-17T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08051","CASTELLAR DEL VALLÈS",,"No classificat","1","2021-04-09T00:00:00.000","BioNTech / Pfizer",,"96"
"1","Dona","08","Barcelona","24","OSONA","08150","ORÍS",,"No classificat","1","2021-01-13T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08279","TERRASSA",,"No classificat","1","2021-07-26T00:00:00.000","J&J / Janssen",,"56"
"0","Home","08","Barcelona","13","BARCELONES","08015","BADALONA",,"No classificat","1","2021-03-17T00:00:00.000","BioNTech / Pfizer",,"13"
"1","Dona","08","Barcelona","06","ANOIA","08302","VILANOVA DEL CAMÍ",,"No classificat","1","2021-01-09T00:00:00.000","BioNTech / Pfizer",,"11"
"1","Dona","08","Barcelona","21","MARESME","08029","CABRERA DE MAR",,"No classificat","2","2021-03-18T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08202","SANT CELONI",,"No classificat","2","2021-02-09T00:00:00.000","BioNTech / Pfizer",,"9"
"1","Dona","08","Barcelona","07","BAGES","08047","CARDONA",,"No classificat","1","2021-03-24T00:00:00.000","Moderna / Lonza",,"8"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08086","LES FRANQUESES DEL VALLÈS",,"No classificat","1","2021-03-26T00:00:00.000","Oxford / AstraZeneca",,"29"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","05","SARRIÀ-SANT GERVASI","1","2021-03-27T00:00:00.000","Moderna / Lonza",,"4"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","02","EIXAMPLE","1","2021-02-15T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","13","BARCELONES","08015","BADALONA",,"No classificat","2","2021-05-05T00:00:00.000","Moderna / Lonza",,"25"
"1","Dona","08","Barcelona","24","OSONA","08117","LES MASIES DE VOLTREGÀ",,"No classificat","1","2021-01-13T00:00:00.000","BioNTech / Pfizer",,"7"
"1","Dona","08","Barcelona","21","MARESME","08214","VILASSAR DE DALT",,"No classificat","1","2021-02-26T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08147","OLESA DE MONTSERRAT",,"No classificat","1","2021-05-24T00:00:00.000","BioNTech / Pfizer",,"16"
"0","Home","08","Barcelona","24","OSONA","08233","SANT PERE DE TORELLÓ",,"No classificat","2","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"5"
"0","Home","08","Barcelona","24","OSONA","08265","SANT VICENÇ DE TORELLÓ",,"No classificat","1","2021-05-14T00:00:00.000","BioNTech / Pfizer",,"15"
"0","Home","08","Barcelona","17","GARRAF","08307","VILANOVA I LA GELTRÚ",,"No classificat","1","2021-03-19T00:00:00.000","BioNTech / Pfizer",,"7"
"1","Dona","08","Barcelona","24","OSONA","08112","MANLLEU",,"No classificat","2","2021-02-17T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08301","VILADECANS",,"No classificat","1","2021-02-19T00:00:00.000","BioNTech / Pfizer",,"31"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08266","CERDANYOLA DEL VALLÈS",,"No classificat","2","2021-09-29T00:00:00.000","BioNTech / Pfizer",,"50"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","10","SANT MARTÍ","2","2021-02-22T00:00:00.000","BioNTech / Pfizer",,"11"
"0","Home","08","Barcelona","06","ANOIA","08143","ÒDENA",,"No classificat","1","2021-02-19T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08221","SANT JUST DESVERN",,"No classificat","2","2021-01-25T00:00:00.000","BioNTech / Pfizer",,"5"
"0","Home","08","Barcelona","06","ANOIA","08286","LA TORRE DE CLARAMUNT",,"No classificat","2","2021-03-12T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","17","GARRAF","08231","SANT PERE DE RIBES",,"No classificat","2","2021-02-15T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","08","Barcelona","06","ANOIA","08025","EL BRUC",,"No classificat","1","2021-05-25T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","04","LES CORTS","1","2021-09-13T00:00:00.000","BioNTech / Pfizer",,"22"
"0","Home","08","Barcelona","24","OSONA","08269","SEVA",,"No classificat","1","2021-01-07T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08263","SANT VICENÇ DELS HORTS",,"No classificat","2","2021-03-09T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","08","Barcelona","03","ALT PENEDES","08288","TORRELLES DE FOIX",,"No classificat","2","2021-03-23T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08180","RIPOLLET",,"No classificat","1","2021-02-22T00:00:00.000","Oxford / AstraZeneca",,"11"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08114","MARTORELL",,"No classificat","1","2021-07-20T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08306","VILALBA SASSERRA",,"No classificat","2","2021-02-01T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08200","SANT BOI DE LLOBREGAT",,"No classificat","1","2021-03-23T00:00:00.000","Moderna / Lonza",,"5"
"0","Home","08","Barcelona","03","ALT PENEDES","08164","EL PLA DEL PENEDÈS",,"No classificat","2","2021-03-23T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08267","SENTMENAT",,"No classificat","1","2021-02-09T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","07","BAGES","08053","CASTELLBELL I EL VILAR",,"No classificat","2","2021-03-17T00:00:00.000","BioNTech / Pfizer",,"10"
"0","Home","08","Barcelona","24","OSONA","08067","CENTELLES",,"No classificat","2","2021-09-29T00:00:00.000","BioNTech / Pfizer",,"6"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08252","BARBERÀ DEL VALLÈS",,"No classificat","1","2021-01-21T00:00:00.000","BioNTech / Pfizer",,"6"
"0","Home","08","Barcelona","07","BAGES","08012","AVINYÓ",,"No classificat","1","2021-03-03T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","06","ANOIA","08044","CAPELLADES",,"No classificat","1","2021-02-11T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08234","SANT PERE DE VILAMAJOR",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","08","Barcelona","07","BAGES","08262","SANT VICENÇ DE CASTELLET",,"No classificat","1","2021-02-11T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","21","MARESME","08163","PINEDA DE MAR",,"No classificat","1","2021-02-24T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","03","ALT PENEDES","08222","SANT LLORENÇ D'HORTONS",,"No classificat","1","2021-03-02T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","03","ALT PENEDES","08091","GELIDA",,"No classificat","1","2021-07-06T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08267","SENTMENAT",,"No classificat","2","2021-09-29T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","08","Barcelona","21","MARESME","08264","SANT VICENÇ DE MONTALT",,"No classificat","1","2021-03-28T00:00:00.000","Oxford / AstraZeneca",,"6"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08180","RIPOLLET",,"No classificat","1","2021-01-21T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08069","COLLBATÓ",,"No classificat","1","2021-02-12T00:00:00.000","Oxford / AstraZeneca",,"7"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","09","SANT ANDREU","1","2021-04-10T00:00:00.000","Moderna / Lonza",,"6"
"0","Home","08","Barcelona","07","BAGES","08047","CARDONA",,"No classificat","3","2021-09-30T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","05","SARRIÀ-SANT GERVASI","3","2021-09-29T00:00:00.000","BioNTech / Pfizer",,"32"
"0","Home","08","Barcelona","13","BARCELONES","08015","BADALONA",,"No classificat","2","2021-03-16T00:00:00.000","Moderna / Lonza",,"7"
"1","Dona","08","Barcelona","17","GARRAF","08074","CUBELLES",,"No classificat","1","2021-03-08T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08088","LA GARRIGA",,"No classificat","1","2021-02-18T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08207","SANT ESTEVE DE PALAUTORDERA",,"No classificat","2","2021-03-11T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08217","SANT JOAN DESPÍ",,"No classificat","1","2021-01-28T00:00:00.000","BioNTech / Pfizer",,"16"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08076","ESPARREGUERA",,"No classificat","2","2021-03-11T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08256","SANTA MARIA DE MARTORELLES",,"No classificat","2","2021-01-29T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","24","OSONA","08224","SANT MARTÍ DE CENTELLES",,"No classificat","1","2021-01-18T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08260","SANTA PERPÈTUA DE MOGODA",,"No classificat","1","2021-06-20T00:00:00.000","J&J / Janssen",,"1"
"1","Dona","08","Barcelona","24","OSONA","08171","PRATS DE LLUÇANÈS",,"No classificat","2","2021-03-25T00:00:00.000","BioNTech / Pfizer",,"18"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08089","GAVÀ",,"No classificat","1","2021-02-13T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","03","ALT PENEDES","08085","FONT-RUBÍ",,"No classificat","1","2021-03-25T00:00:00.000","Oxford / AstraZeneca",,"5"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","07","HORTA-GUINARDÓ","2","2021-03-26T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","21","MARESME","08110","MALGRAT DE MAR",,"No classificat","1","2021-02-24T00:00:00.000","Oxford / AstraZeneca",,"7"
"1","Dona","08","Barcelona","24","OSONA","08112","MANLLEU",,"No classificat","1","2021-02-11T00:00:00.000","Oxford / AstraZeneca",,"4"
"1","Dona","08","Barcelona","07","BAGES","08012","AVINYÓ",,"No classificat","1","2021-03-24T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08300","VILADECAVALLS",,"No classificat","1","2021-02-22T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","24","OSONA","08278","TARADELL",,"No classificat","1","2021-03-02T00:00:00.000","BioNTech / Pfizer",,"11"
"0","Home","08","Barcelona","21","MARESME","08172","PREMIÀ DE MAR",,"No classificat","1","2021-02-13T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","24","OSONA","08278","TARADELL",,"No classificat","1","2021-02-27T00:00:00.000","Oxford / AstraZeneca",,"5"
"0","Home","08","Barcelona","06","ANOIA","08025","EL BRUC",,"No classificat","2","2021-03-20T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08089","GAVÀ",,"No classificat","2","2021-04-15T00:00:00.000","BioNTech / Pfizer",,"50"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","05","SARRIÀ-SANT GERVASI","1","2021-07-29T00:00:00.000","BioNTech / Pfizer",,"176"
"0","Home","08","Barcelona","13","BARCELONES","08015","BADALONA",,"No classificat","1","2021-02-17T00:00:00.000","Moderna / Lonza",,"8"
"1","Dona","08","Barcelona","06","ANOIA","08292","VALLBONA D'ANOIA",,"No classificat","2","2021-03-17T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","06","GRÀCIA","2","2021-04-09T00:00:00.000","Moderna / Lonza",,"4"
"0","Home","08","Barcelona","03","ALT PENEDES","08240","SANT SADURNÍ D'ANOIA",,"No classificat","1","2021-07-06T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","07","BAGES","08098","SANT SALVADOR DE GUARDIOLA",,"No classificat","1","2021-03-01T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","13","BARCELONES","08015","BADALONA",,"No classificat","1","2021-02-11T00:00:00.000","BioNTech / Pfizer",,"57"
"1","Dona","08","Barcelona","21","MARESME","08003","ALELLA",,"No classificat","2","2021-03-13T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","17","GARRAF","08148","OLIVELLA",,"No classificat","1","2021-01-08T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","07","BAGES","08218","SANT JOAN DE VILATORRADA",,"No classificat","1","2021-02-20T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","24","OSONA","08278","TARADELL",,"No classificat","1","2021-03-29T00:00:00.000","Oxford / AstraZeneca",,"16"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08125","MONTCADA I REIXAC",,"No classificat","1","2021-02-21T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","13","BARCELONES","08015","BADALONA",,"No classificat","1","2021-03-26T00:00:00.000","BioNTech / Pfizer",,"262"
"0","Home","08","Barcelona","06","ANOIA","08286","LA TORRE DE CLARAMUNT",,"No classificat","1","2021-01-15T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08169","EL PRAT DE LLOBREGAT",,"No classificat","1","2020-12-31T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08156","PALAU-SOLITÀ I PLEGAMANS",,"No classificat","1","2021-03-08T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","21","MARESME","08153","ÒRRIUS",,"No classificat","1","2021-01-08T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","24","OSONA","08183","RODA DE TER",,"No classificat","1","2021-03-05T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","24","OSONA","08171","PRATS DE LLUÇANÈS",,"No classificat","1","2021-01-28T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08020","BEGUES",,"No classificat","1","2021-03-09T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","08","Barcelona","21","MARESME","08040","CANET DE MAR",,"No classificat","1","2021-02-15T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","08","Barcelona","24","OSONA","08067","CENTELLES",,"No classificat","1","2021-07-05T00:00:00.000","BioNTech / Pfizer",,"19"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08238","SANT QUIRZE DEL VALLÈS",,"No classificat","1","2021-02-09T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","17","GARRAF","08307","VILANOVA I LA GELTRÚ",,"No classificat","2","2021-02-05T00:00:00.000","BioNTech / Pfizer",,"133"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08238","SANT QUIRZE DEL VALLÈS",,"No classificat","1","2021-03-31T00:00:00.000","Moderna / Lonza",,"6"
"0","Home","08","Barcelona","21","MARESME","08029","CABRERA DE MAR",,"No classificat","1","2021-02-17T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08054","CASTELLBISBAL",,"No classificat","2","2021-02-11T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08108","LLIÇÀ DE VALL",,"No classificat","1","2021-04-08T00:00:00.000","BioNTech / Pfizer",,"72"
"1","Dona","08","Barcelona","21","MARESME","08029","CABRERA DE MAR",,"No classificat","1","2021-01-09T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08169","EL PRAT DE LLOBREGAT",,"No classificat","1","2021-07-20T00:00:00.000","Moderna / Lonza",,"5"
"1","Dona","08","Barcelona","24","OSONA","08199","SANT BARTOMEU DEL GRAU",,"No classificat","2","2021-02-02T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","24","OSONA","08171","PRATS DE LLUÇANÈS",,"No classificat","1","2021-01-12T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08120","MATADEPERA",,"No classificat","2","2021-03-22T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","07","BAGES","08178","RAJADELL",,"No classificat","2","2021-02-01T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08252","BARBERÀ DEL VALLÈS",,"No classificat","1","2021-01-25T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","24","OSONA","08237","SANT QUIRZE DE BESORA",,"No classificat","1","2021-03-28T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","06","ANOIA","08302","VILANOVA DEL CAMÍ",,"No classificat","2","2021-03-11T00:00:00.000","BioNTech / Pfizer",,"6"
"1","Dona","08","Barcelona","06","ANOIA","08103","JORBA",,"No classificat","1","2021-03-02T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08147","OLESA DE MONTSERRAT",,"No classificat","1","2021-03-26T00:00:00.000","Moderna / Lonza",,"4"
"1","Dona","08","Barcelona","42","MOIANÈS","08034","CALDERS",,"No classificat","1","2021-02-23T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","42","MOIANÈS","08079","L'ESTANY",,"No classificat","2","2021-03-17T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","08","Barcelona","06","ANOIA","08286","LA TORRE DE CLARAMUNT",,"No classificat","1","2021-03-31T00:00:00.000","Oxford / AstraZeneca",,"6"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08198","SANT ANTONI DE VILAMAJOR",,"No classificat","2","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","21","MARESME","08126","MONTGAT",,"No classificat","1","2021-03-26T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","24","OSONA","08298","VIC",,"No classificat","1","2021-01-18T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08157","PALLEJÀ",,"No classificat","2","2021-03-15T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","21","MARESME","08230","PREMIÀ DE DALT",,"No classificat","1","2021-01-21T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08244","SANTA COLOMA DE CERVELLÓ",,"No classificat","2","2021-07-19T00:00:00.000","BioNTech / Pfizer",,"21"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08106","LLINARS DEL VALLÈS",,"No classificat","1","2021-01-08T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08290","ULLASTRELL",,"No classificat","1","2021-02-25T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","24","OSONA","08149","OLOST",,"No classificat","2","2021-03-18T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","08","Barcelona","14","BERGUEDA","08175","PUIG-REIG",,"No classificat","1","2021-03-30T00:00:00.000","Oxford / AstraZeneca",,"8"
"0","Home","08","Barcelona","21","MARESME","08032","CALDES D'ESTRAC",,"No classificat","1","2021-03-30T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","08","Barcelona","24","OSONA","08116","LES MASIES DE RODA",,"No classificat","2","2021-04-29T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","08","Barcelona","13","BARCELONES","08245","SANTA COLOMA DE GRAMENET",,"No classificat","2","2021-03-02T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","24","OSONA","08199","SANT BARTOMEU DEL GRAU",,"No classificat","1","2021-02-24T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08001","ABRERA",,"No classificat","2","2021-02-19T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","24","OSONA","08247","SANTA EULÀLIA DE RIUPRIMER",,"No classificat","1","2021-03-30T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","08","Barcelona","21","MARESME","08032","CALDES D'ESTRAC",,"No classificat","1","2021-03-30T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08198","SANT ANTONI DE VILAMAJOR",,"No classificat","1","2021-03-19T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","03","ALT PENEDES","08227","SANT MARTÍ SARROCA",,"No classificat","1","2021-03-02T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","24","OSONA","08149","OLOST",,"No classificat","1","2021-03-04T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","06","ANOIA","08119","MASQUEFA",,"No classificat","2","2021-03-08T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","08","Barcelona","21","MARESME","08029","CABRERA DE MAR",,"No classificat","2","2021-03-02T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","21","MARESME","08035","CALELLA",,"No classificat","1","2021-03-25T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08124","MOLLET DEL VALLÈS",,"No classificat","2","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"14"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","02","EIXAMPLE","2","2021-07-20T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","08","Barcelona","21","MARESME","08264","SANT VICENÇ DE MONTALT",,"No classificat","1","2021-03-11T00:00:00.000","BioNTech / Pfizer",,"8"
"0","Home","08","Barcelona","03","ALT PENEDES","08305","VILAFRANCA DEL PENEDÈS",,"No classificat","2","2021-03-10T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","03","ALT PENEDES","08085","FONT-RUBÍ",,"No classificat","2","2021-03-31T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","10","SANT MARTÍ","1","2021-10-01T00:00:00.000","BioNTech / Pfizer",,"55"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08046","CARDEDEU",,"No classificat","1","2021-02-03T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","42","MOIANÈS","08064","CASTELLTERÇOL",,"No classificat","1","2021-06-20T00:00:00.000","BioNTech / Pfizer",,"5"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","10","SANT MARTÍ","1","2021-05-25T00:00:00.000","Oxford / AstraZeneca",,"29"
"1","Dona","08","Barcelona","06","ANOIA","08143","ÒDENA",,"No classificat","2","2021-05-24T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","08","NOU BARRIS","1","2021-02-09T00:00:00.000","Oxford / AstraZeneca",,"4"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08072","CORBERA DE LLOBREGAT",,"No classificat","1","2021-03-09T00:00:00.000","Oxford / AstraZeneca",,"8"
"0","Home","08","Barcelona","24","OSONA","08037","CALLDETENES",,"No classificat","2","2021-03-16T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","08","Barcelona","42","MOIANÈS","08034","CALDERS",,"No classificat","1","2021-03-25T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","08","Barcelona","13","BARCELONES","08245","SANTA COLOMA DE GRAMENET",,"No classificat","2","2021-02-12T00:00:00.000","BioNTech / Pfizer",,"74"
"0","Home","08","Barcelona","21","MARESME","08153","ÒRRIUS",,"No classificat","2","2021-03-11T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08181","LA ROCA DEL VALLÈS",,"No classificat","1","2021-03-16T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","03","ALT PENEDES","08273","SUBIRATS",,"No classificat","2","2021-03-30T00:00:00.000","BioNTech / Pfizer",,"6"
"1","Dona","08","Barcelona","42","MOIANÈS","08034","CALDERS",,"No classificat","1","2021-03-06T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08180","RIPOLLET",,"No classificat","1","2021-01-23T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08159","PARETS DEL VALLÈS",,"No classificat","2","2021-03-25T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08054","CASTELLBISBAL",,"No classificat","2","2021-02-01T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","07","BAGES","08274","SÚRIA",,"No classificat","2","2021-03-04T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08187","SABADELL",,"No classificat","1","2021-01-18T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","14","BERGUEDA","08166","LA POBLA DE LILLET",,"No classificat","2","2021-03-19T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","08","Barcelona","42","MOIANÈS","08138","MOIÀ",,"No classificat","1","2021-01-19T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08211","SANT FELIU DE LLOBREGAT",,"No classificat","1","2021-02-02T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","21","MARESME","08007","ARENYS DE MUNT",,"No classificat","1","2021-01-22T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08196","SANT ANDREU DE LA BARCA",,"No classificat","2","2021-02-19T00:00:00.000","Moderna / Lonza",,"3"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08069","COLLBATÓ",,"No classificat","2","2021-02-01T00:00:00.000","BioNTech / Pfizer",,"1"
