"1","Dona","17","Girona","34","SELVA","17095","LLORET DE MAR",,"No classificat","2","2021-04-16T00:00:00.000","Moderna / Lonza",,"4"
"1","Dona","17","Girona","10","BAIX EMPORDA","17048","CASTELL-PLATJA D'ARO",,"No classificat","1","2021-03-29T00:00:00.000","Oxford / AstraZeneca",,"4"
"1","Dona","17","Girona","20","GIRONES","17020","BESCANÓ",,"No classificat","1","2021-03-29T00:00:00.000","Oxford / AstraZeneca",,"8"
"1","Dona","17","Girona","28","PLA DE L'ESTANY","17071","FONTCOBERTA",,"No classificat","1","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"7"
"1","Dona","17","Girona","10","BAIX EMPORDA","17181","SANTA CRISTINA D'ARO",,"No classificat","2","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"6"
"1","Dona","17","Girona","20","GIRONES","17002","AIGUAVIVA",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","17","Girona","10","BAIX EMPORDA","17081","GUALTA",,"No classificat","1","2021-03-02T00:00:00.000","BioNTech / Pfizer",,"4"
"0","Home","17","Girona","02","ALT EMPORDA","17138","PORTBOU",,"No classificat","1","2021-03-10T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","17","Girona","20","GIRONES","17049","CELRÀ",,"No classificat","1","2021-05-06T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","17","Girona","19","GARROTXA","17183","SANT ANIOL DE FINESTRES",,"No classificat","1","2021-05-06T00:00:00.000","Oxford / AstraZeneca",,"2"
#
